cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
x	s	y	t	a	f	w	n	n	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	y	n	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	k	y	p	yes
b	s	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
x	f	g	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	n	v	d	no
x	s	w	f	c	f	w	n	p	e	b	s	s	w	w	p	w	o	p	k	s	d	no
x	f	g	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	y	d	no
x	y	y	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	v	g	no
x	s	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
f	s	y	t	l	f	w	n	p	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
b	s	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
f	y	n	f	m	f	c	b	w	e	c	k	y	c	c	p	w	n	n	w	c	d	no
x	y	c	f	m	a	c	b	y	e	c	k	y	c	c	p	w	n	n	w	c	d	no
k	y	n	f	m	a	c	b	w	e	c	k	y	c	c	p	w	n	n	w	c	d	no
x	f	g	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	k	s	g	yes
s	f	n	f	n	f	c	n	g	e	e	s	s	w	w	p	w	o	p	n	y	u	yes
f	f	g	f	n	f	c	n	g	e	e	s	s	w	w	p	w	o	p	n	y	u	yes
f	s	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	v	g	no
x	y	n	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	v	u	no
x	s	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	v	g	no
f	f	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	y	d	no
